timestamp,type,num,peer
2022-03-03 12:49:44,income,1,[2a04:3544:1000:1510:*]:27726
2022-03-03 12:49:45,income,1,94.237.44.*:12525
2022-03-03 12:49:51,income,1,[2001:41d0:700:334c:*]:57826
2022-03-03 12:49:51,disconnect,1,[2001:41d0:700:334c:*]:57826
2022-03-03 12:49:51,income,1,194.180.110.*:57113
2022-03-03 12:49:55,income,1,194.180.110.*:42262
2022-03-03 12:49:55,income,1,[2a01:4f8:10a:37ee:*]:29968
2022-03-03 12:49:57,income,1,209.222.252.*:12915
2022-03-03 12:49:57,income,1,209.222.252.*:32591
2022-03-03 12:49:57,income,1,162.218.65.*:35577
2022-03-03 12:49:57,income,1,[2604:d500:4:1:*]:61422
2022-03-03 12:49:57,income,1,[2604:d500:4:1:*]:45293
2022-03-03 12:49:59,income,1,192.3.11.*:37464
2022-03-03 12:49:59,income,1,3.145.3.*:62065
2022-03-03 12:50:00,disconnect,1,192.3.11.*:37464
2022-03-03 12:50:02,disconnect,1,194.180.110.*:57113
2022-03-03 12:50:05,income,1,[2a00:23c8:7e01:1a01:*]:11430
2022-03-03 12:50:05,disconnect,1,[2a00:23c8:7e01:1a01:*]:11430
2022-03-03 12:50:10,income,1,209.222.252.*:6157
2022-03-03 12:50:13,income,1,88.1.41.*:49468
2022-03-03 12:50:13,income,1,88.1.41.*:49474
2022-03-03 12:50:14,disconnect,1,88.1.41.*:49468
2022-03-03 12:50:14,income,1,88.1.41.*:49448
2022-03-03 12:50:16,income,1,[2604:d500:4:1:*]:35899
2022-03-03 12:50:16,disconnect,1,3.145.3.*:62065
2022-03-03 12:50:18,disconnect,1,88.1.41.*:49448
2022-03-03 12:50:20,income,1,47.5.41.*:41106
2022-03-03 12:50:20,disconnect,1,47.5.41.*:41106
2022-03-03 12:50:20,income,1,91.198.115.*:65471
2022-03-03 12:50:20,income,1,91.198.115.*:42003
2022-03-03 12:50:21,income,1,[2a0f:2a80::10:*:*:*]:58794
2022-03-03 12:50:22,income,1,13.231.20.*:36862
2022-03-03 12:50:23,income,1,167.71.197.*:38088
2022-03-03 12:50:23,disconnect,1,[2a01:4f8:10a:37ee:*]:29968
2022-03-03 12:50:24,income,1,129.13.189.*:58366
2022-03-03 12:50:24,income,1,[2a00:1398:4:2a03:*]:46328
2022-03-03 12:50:26,income,1,167.172.96.*:38532
2022-03-03 12:50:27,disconnect,1,[2604:d500:4:1:*]:35899
2022-03-03 12:50:28,disconnect,1,209.222.252.*:12915
2022-03-03 12:50:28,disconnect,1,209.222.252.*:32591
2022-03-03 12:50:28,disconnect,1,162.218.65.*:35577
2022-03-03 12:50:28,disconnect,1,[2604:d500:4:1:*]:61422
2022-03-03 12:50:28,disconnect,1,[2604:d500:4:1:*]:45293
2022-03-03 12:50:38,income,1,[2a0f:2a80::11:*:*:*]:52626
2022-03-03 12:50:38,disconnect,1,209.222.252.*:6157
2022-03-03 12:50:39,income,1,173.212.193.*:39962
2022-03-03 12:50:41,disconnect,1,173.212.193.*:39962
2022-03-03 12:50:43,disconnect,1,[2a0f:2a80::11:*:*:*]:52626
2022-03-03 12:50:44,income,1,209.222.252.*:63993
2022-03-03 12:50:44,income,1,209.222.252.*:58980
2022-03-03 12:50:44,income,1,162.218.65.*:32869
2022-03-03 12:50:44,income,1,[2604:d500:4:1:*]:12572
2022-03-03 12:50:44,income,1,[2604:d500:4:1:*]:49027
2022-03-03 12:50:54,income,1,89.38.227.*:42452
2022-03-03 12:50:55,disconnect,1,89.38.227.*:42452
2022-03-03 12:50:59,income,1,34.89.40.*:49172
2022-03-03 12:51:00,disconnect,1,34.89.40.*:49172
2022-03-03 12:51:04,income,1,[240e:3b2:3231:7940:*]:61688
2022-03-03 12:51:04,disconnect,1,[240e:3b2:3231:7940:*]:61688
2022-03-03 12:51:08,income,1,45.153.160.*:40840
2022-03-03 12:51:12,disconnect,1,91.198.115.*:65471
2022-03-03 12:51:14,disconnect,1,88.1.41.*:49474
2022-03-03 12:51:15,disconnect,1,209.222.252.*:63993
2022-03-03 12:51:15,disconnect,1,209.222.252.*:58980
2022-03-03 12:51:15,disconnect,1,45.153.160.*:40840
2022-03-03 12:51:15,disconnect,1,162.218.65.*:32869
2022-03-03 12:51:15,disconnect,1,[2604:d500:4:1:*]:12572
2022-03-03 12:51:15,disconnect,1,[2604:d500:4:1:*]:49027
2022-03-03 12:51:23,income,1,[2604:d500:4:1:*]:40502
2022-03-03 12:51:31,income,1,209.222.252.*:10797
2022-03-03 12:51:31,income,1,209.222.252.*:21526
2022-03-03 12:51:31,income,1,162.218.65.*:27277
2022-03-03 12:51:31,income,1,[2604:d500:4:1:*]:26813
2022-03-03 12:51:31,income,1,[2604:d500:4:1:*]:8392
2022-03-03 12:51:39,disconnect,1,91.198.115.*:42003
2022-03-03 12:51:40,income,1,91.198.115.*:57473
2022-03-03 12:51:40,income,1,91.198.115.*:2074
2022-03-03 12:51:44,income,1,162.218.65.*:27291
2022-03-03 12:51:45,income,1,188.166.69.*:19271
2022-03-03 12:51:45,income,1,[2a03:b0c0:2:d0:*]:63946
2022-03-03 12:51:52,income,1,[2a01:7c8:d008:e9:*]:34600
2022-03-03 12:51:53,disconnect,1,[2a01:7c8:d008:e9:*]:34600
2022-03-03 12:51:54,disconnect,1,[2604:d500:4:1:*]:40502
2022-03-03 12:51:57,income,1,194.180.110.*:59753
2022-03-03 12:52:01,disconnect,1,209.222.252.*:21526
2022-03-03 12:52:01,disconnect,1,209.222.252.*:10797
2022-03-03 12:52:02,disconnect,1,162.218.65.*:27277
2022-03-03 12:52:02,disconnect,1,[2604:d500:4:1:*]:26813
2022-03-03 12:52:02,disconnect,1,[2604:d500:4:1:*]:8392
2022-03-03 12:52:08,disconnect,1,162.218.65.*:27291
2022-03-03 12:52:10,income,1,180.73.46.*:45108
2022-03-03 12:52:11,income,1,176.12.212.*:34993
2022-03-03 12:52:13,disconnect,1,176.12.212.*:34993
2022-03-03 12:52:14,income,1,[2a0f:2a80::11:*:*:*]:54052
2022-03-03 12:52:15,disconnect,1,194.180.110.*:59753
2022-03-03 12:52:18,income,1,209.222.252.*:40034
2022-03-03 12:52:18,income,1,209.222.252.*:57671
2022-03-03 12:52:18,income,1,162.218.65.*:9833
2022-03-03 12:52:18,income,1,[2604:d500:4:1:*]:38901
2022-03-03 12:52:18,income,1,[2604:d500:4:1:*]:57402
2022-03-03 12:52:20,income,1,188.166.69.*:3545
2022-03-03 12:52:20,income,1,[2a0f:2a80::11:*:*:*]:54280
2022-03-03 12:52:21,income,1,[2604:2d80:4084:8500:*]:62121
2022-03-03 12:52:22,income,1,194.180.110.*:52497
2022-03-03 12:52:28,income,1,[2a00:1398:4:2a03:*]:33398
2022-03-03 12:52:28,income,1,129.13.189.*:42968
2022-03-03 12:52:29,income,1,195.37.209.*:51019
2022-03-03 12:52:31,income,1,[2600:1f14:40e:e301:*]:58284
2022-03-03 12:52:31,disconnect,1,[2600:1f14:40e:e301:*]:58284
2022-03-03 12:52:31,income,1,13.232.135.*:49798
2022-03-03 12:52:32,disconnect,1,13.232.135.*:49798
2022-03-03 12:52:32,disconnect,1,[2a0f:2a80::11:*:*:*]:54052
2022-03-03 12:52:36,income,1,116.30.193.*:54036
2022-03-03 12:52:36,disconnect,1,188.166.69.*:3545
2022-03-03 12:52:36,income,1,182.138.137.*:49058
2022-03-03 12:52:41,disconnect,1,91.198.115.*:57473
2022-03-03 12:52:41,income,1,185.220.102.*:20972
2022-03-03 12:52:42,income,1,185.220.101.*:3426
2022-03-03 12:52:43,income,1,[2a04:3544:1000:1510:*]:33344
2022-03-03 12:52:44,income,1,137.220.75.*:29136
2022-03-03 12:52:44,disconnect,1,185.220.101.*:3426
2022-03-03 12:52:45,disconnect,1,137.220.75.*:29136
2022-03-03 12:52:46,disconnect,1,182.138.137.*:49058
2022-03-03 12:52:48,disconnect,1,209.222.252.*:40034
2022-03-03 12:52:48,disconnect,1,209.222.252.*:57671
2022-03-03 12:52:48,income,1,[2a0b:f4c1:2::***]:3392
2022-03-03 12:52:49,disconnect,1,162.218.65.*:9833
2022-03-03 12:52:49,disconnect,1,[2604:d500:4:1:*]:38901
2022-03-03 12:52:49,disconnect,1,[2604:d500:4:1:*]:57402
2022-03-03 12:52:49,disconnect,1,[2a0b:f4c1:2::***]:3392
2022-03-03 12:52:50,income,1,[2604:d500:4:1:*]:39329
2022-03-03 12:52:57,income,1,88.119.197.*:63666
2022-03-03 12:52:59,income,1,162.218.65.*:11482
2022-03-03 12:52:59,disconnect,1,162.218.65.*:11482
2022-03-03 12:52:59,disconnect,1,[2604:d500:4:1:*]:39329
2022-03-03 12:53:00,disconnect,1,[2a04:3544:1000:1510:*]:33344
2022-03-03 12:53:00,income,1,94.237.44.*:25137
2022-03-03 12:53:04,income,1,209.222.252.*:21556
2022-03-03 12:53:04,income,1,209.222.252.*:30402
2022-03-03 12:53:05,income,1,162.218.65.*:59027
2022-03-03 12:53:05,disconnect,1,94.237.44.*:25137
2022-03-03 12:53:05,income,1,[2604:d500:4:1:*]:60705
2022-03-03 12:53:05,income,1,[2604:d500:4:1:*]:53943
2022-03-03 12:53:07,income,1,[2a03:b0c0:2:d0:*]:5138
2022-03-03 12:53:11,disconnect,1,[2a03:b0c0:2:d0:*]:5138
2022-03-03 12:53:14,income,1,[2600:1702:fb0:8dc0:*]:59672
2022-03-03 12:53:15,income,1,162.218.65.*:51594
2022-03-03 12:53:15,disconnect,1,[2600:1702:fb0:8dc0:*]:59672
2022-03-03 12:53:15,income,1,[2400:8902:::*:*:*:*f03c:92ff:fea6:dfd4]:48960
2022-03-03 12:53:16,disconnect,1,[2400:8902:::*:*:*:*f03c:92ff:fea6:dfd4]:48960
2022-03-03 12:53:21,disconnect,1,[2604:2d80:4084:8500:*]:62121
2022-03-03 12:53:31,disconnect,1,185.220.102.*:20972
2022-03-03 12:53:32,income,1,3.145.3.*:61867
2022-03-03 12:53:35,disconnect,1,209.222.252.*:21556
2022-03-03 12:53:35,disconnect,1,209.222.252.*:30402
2022-03-03 12:53:35,disconnect,1,162.218.65.*:59027
2022-03-03 12:53:36,disconnect,1,[2604:d500:4:1:*]:60705
2022-03-03 12:53:37,disconnect,1,116.30.193.*:54036
2022-03-03 12:53:37,disconnect,1,[2604:d500:4:1:*]:53943
2022-03-03 12:53:38,income,1,127.0.0.*:56744
2022-03-03 12:53:38,income,1,90.247.65.*:37684
2022-03-03 12:53:39,disconnect,1,162.218.65.*:51594
2022-03-03 12:53:39,disconnect,1,90.247.65.*:37684
2022-03-03 12:53:40,income,1,[2604:a880:400:d0:*]:45514
2022-03-03 12:53:40,disconnect,1,127.0.0.*:56744
2022-03-03 12:53:40,disconnect,1,[2604:a880:400:d0:*]:45514
2022-03-03 12:53:50,income,1,88.99.167.*:27923
2022-03-03 12:53:51,income,1,3.145.3.*:22183
2022-03-03 12:53:51,income,1,213.119.90.*:53483
2022-03-03 12:53:51,disconnect,1,88.99.167.*:27923
2022-03-03 12:53:51,income,1,209.222.252.*:9622
2022-03-03 12:53:51,income,1,209.222.252.*:55662
2022-03-03 12:53:52,income,1,162.218.65.*:1551
2022-03-03 12:53:52,disconnect,1,209.222.252.*:55662
2022-03-03 12:53:52,income,1,[2604:d500:4:1:*]:35399
2022-03-03 12:53:53,income,1,[2604:d500:4:1:*]:22945
2022-03-03 12:53:58,disconnect,1,3.145.3.*:22183
2022-03-03 12:53:58,income,1,89.211.231.*:64045
2022-03-03 12:53:59,disconnect,1,88.119.197.*:63666
2022-03-03 12:54:06,income,1,[2604:d500:4:1:*]:36855
2022-03-03 12:54:08,income,1,162.218.65.*:30192
2022-03-03 12:54:11,income,1,146.185.139.*:46092
2022-03-03 12:54:11,income,1,[2604:d500:4:1:*]:10222
2022-03-03 12:54:21,disconnect,1,146.185.139.*:46092
2022-03-03 12:54:22,disconnect,1,209.222.252.*:9622
2022-03-03 12:54:22,disconnect,1,162.218.65.*:1551
2022-03-03 12:54:23,disconnect,1,[2604:d500:4:1:*]:35399
